PassengerId,Pclass_2,Pclass_3,Sex_1,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Parch_9
1103,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1104,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1105,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1106,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1107,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1108,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1109,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1110,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1111,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1112,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1113,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1114,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1115,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1117,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1118,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1119,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1120,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1121,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1124,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1125,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1126,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1127,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1128,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1129,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1130,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1131,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1133,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1134,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1135,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1136,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1137,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1138,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1139,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1140,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1141,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1142,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1143,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1144,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1145,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1146,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1147,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1148,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1149,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1150,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1151,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1152,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1153,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1154,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1155,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1156,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1157,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1158,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1159,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1160,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1161,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1162,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1163,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1164,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1165,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1166,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1167,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1168,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1169,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1170,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1171,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1172,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1173,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1175,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1176,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1178,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1179,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1180,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1181,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1183,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1184,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1185,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1186,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1187,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1188,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1189,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1190,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1191,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1192,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1193,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1194,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1195,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1196,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1197,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1198,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1199,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1200,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1201,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1202,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1203,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1204,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1207,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1208,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1210,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1211,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1212,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1213,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1214,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1215,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1217,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1218,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1219,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1220,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1221,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1222,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1224,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1225,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1226,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1228,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1229,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1230,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1231,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1232,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1233,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1234,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1235,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1236,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1238,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1239,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1240,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1241,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1242,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1243,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1244,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1245,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1246,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1247,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1248,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1249,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1250,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1251,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1252,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1253,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1257,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1258,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1259,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1260,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1261,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1262,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1265,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1266,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1268,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1269,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1270,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1271,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1272,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1273,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1275,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1276,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1277,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1278,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1279,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1280,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1281,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1282,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1283,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1284,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1285,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1286,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1287,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
