PassengerId,Age,Fare,SibSp,Parch,Pclass_2,Pclass_3,Sex_1,Cabin_1,Embarked_1,Embarked_2
923,-0.4265932791988404,-0.0344359239478925,1.4416623044251486,-0.444999501816175,True,False,True,False,False,True
924,0.2710643622868939,-0.2456624147617155,0.481287771858981,1.8665256881734007,False,True,False,False,False,True
925,-0.11652321631629182,-0.19007649612649893,0.481287771858981,1.8665256881734007,False,True,False,False,False,True
926,0.03851181512498246,0.47308768098234577,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
927,-0.8529396156623447,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
928,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
929,-0.6591458263607518,-0.4759814602371998,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
930,-0.34907576347820324,-0.4597890404608541,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
931,-0.11652321631629182,0.4488386864945933,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
932,0.7361694566107168,-0.3840626517587488,-0.47908676070718687,0.7107630931786129,False,True,True,False,False,False
933,-0.11652321631629182,-0.13014037516330884,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
934,0.891204488051991,-0.49169052419932624,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
935,0.03851181512498246,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
936,1.2012745509345397,0.37263087540152556,0.481287771858981,-0.444999501816175,False,False,False,True,False,True
937,-0.34907576347820324,-0.4902404567566684,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
938,1.2012745509345397,-0.06923754257168029,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
939,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
940,2.3640372867440966,0.8315772210027268,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
941,0.5036169094488053,-0.33604995202071986,-0.47908676070718687,1.8665256881734007,False,True,False,False,False,True
942,-0.4265932791988404,0.5165897042620805,0.481287771858981,-0.444999501816175,False,False,True,True,False,True
943,-0.19404073203692898,-0.3528069313880736,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,False
944,-0.736663342081389,-0.19877690078244586,1.4416623044251486,0.7107630931786129,True,False,False,False,False,True
945,-0.11652321631629182,4.44143891572259,2.4020368369913165,1.8665256881734007,False,False,False,True,False,True
946,-0.11652321631629182,-0.34225237382878154,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,False
947,-1.5118384992877605,-0.08035472629872359,3.3624113695574844,0.7107630931786129,False,True,True,False,True,False
948,0.4260993937281682,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
949,-0.34907576347820324,-0.4955573707130805,-0.47908676070718687,-0.444999501816175,False,True,True,True,False,True
950,-0.11652321631629182,-0.3321831055069656,0.481287771858981,-0.444999501816175,False,True,True,False,False,True
951,0.5036169094488053,4.429355020367108,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
952,-0.9692158892433004,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
953,0.19354684656625676,-0.3824521101857702,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
954,-0.8916983735226632,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
955,-0.5816283106401147,-0.49410730327042257,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
956,-1.279285952125849,4.429355020367108,1.4416623044251486,1.8665256881734007,False,False,True,True,False,False
957,-0.11652321631629182,-0.23744536591998783,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
958,-0.8916983735226632,-0.4911259646083181,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
959,1.356309582375814,0.17630721105171118,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
960,0.1160293308456196,-0.09171358793287651,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
961,2.3640372867440966,4.44143891572259,0.481287771858981,4.178050878162977,False,False,False,True,False,True
962,-0.4265932791988404,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
963,-0.6591458263607518,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
964,-0.03900570059565468,-0.4902404567566684,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
965,-0.07776445845597325,-0.10750385567179178,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
966,0.4260993937281682,3.4457259384308845,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
967,0.23230560442657533,3.4457259384308845,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
968,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
969,1.9764497081409111,-0.14657447284676423,1.4416623044251486,-0.444999501816175,False,False,False,True,False,True
970,0.03851181512498246,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
971,-0.4265932791988404,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
972,-1.821908562170309,-0.34869840696720983,0.481287771858981,0.7107630931786129,False,True,True,False,False,False
973,2.9066598967885566,3.644466381851795,0.481287771858981,-0.444999501816175,False,False,True,True,False,True
974,1.5113446138170883,-0.14077420307613292,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
975,-0.11652321631629182,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
976,-0.11652321631629182,-0.4364274872480081,-0.47908676070718687,-0.444999501816175,True,False,True,False,True,False
977,-0.11652321631629182,-0.3640033854686489,0.481287771858981,-0.444999501816175,False,True,True,False,False,False
978,-0.19404073203692898,-0.4911259646083181,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
979,-0.8916983735226632,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
980,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
981,-2.1319786250528576,-0.19877690078244586,0.481287771858981,0.7107630931786129,True,False,True,False,False,True
982,-0.5816283106401147,-0.3747184171582618,0.481287771858981,-0.444999501816175,False,True,False,False,False,True
983,-0.11652321631629182,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
984,-0.19404073203692898,0.36191584371191265,0.481287771858981,1.8665256881734007,False,False,False,True,False,True
985,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
986,-0.34907576347820324,-0.14077420307613292,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,False
987,-0.34907576347820324,-0.49273843960455366,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
988,3.604317538274291,0.8810399881834134,0.481287771858981,-0.444999501816175,False,False,False,True,False,True
989,-0.03900570059565468,-0.4902404567566684,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
990,-0.736663342081389,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
991,0.2710643622868939,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
992,1.0462395194932654,0.42845847194385167,0.481287771858981,-0.444999501816175,False,False,False,True,False,False
993,-0.19404073203692898,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
994,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
995,-0.2715582477575661,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
996,-1.0467334049639376,-0.4788003913457266,0.481287771858981,0.7107630931786129,False,True,False,False,False,False
997,-0.11652321631629182,-0.2079606612526121,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
998,-0.6591458263607518,-0.4922550837903344,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
999,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1000,-0.11652321631629182,-0.4750147486087613,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1001,-0.8529396156623447,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,True,False,True
1002,0.891204488051991,-0.352565253480964,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,False
1003,-0.11652321631629182,-0.49305938786519526,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1004,0.5036169094488053,-0.03097122947156871,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
1005,-0.8529396156623447,-0.5026472337960487,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1006,2.596589833906008,3.644466381851795,0.481287771858981,-0.444999501816175,False,False,False,True,False,True
1007,-0.8916983735226632,-0.3640033854686489,0.481287771858981,-0.444999501816175,False,True,True,False,False,False
1008,-0.11652321631629182,-0.5190001277027153,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1009,-2.2094961407734948,-0.32058256596570306,0.481287771858981,0.7107630931786129,False,True,False,True,False,True
1010,0.5036169094488053,0.8112762768055171,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
1011,-0.03900570059565468,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,False,False,False,True
1012,-1.3568034678464862,-0.3389500869060355,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
1013,-0.11652321631629182,-0.49362394745620336,0.481287771858981,-0.444999501816175,False,True,True,False,True,False
1014,0.4260993937281682,0.47308768098234577,0.481287771858981,-0.444999501816175,False,False,False,True,False,False
1015,-0.11652321631629182,-0.5032910637405889,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1016,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1017,-0.9692158892433004,-0.3321831055069656,-0.47908676070718687,0.7107630931786129,False,True,False,False,False,True
1018,-0.5816283106401147,-0.49273843960455366,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1019,-0.11652321631629182,-0.19394334264025312,1.4416623044251486,-0.444999501816175,False,True,False,False,True,False
1020,0.9687220037726282,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1021,-0.4265932791988404,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1022,0.19354684656625676,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1023,1.8214146766996369,-0.09243862165420545,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
1024,-0.11652321631629182,-0.15108514930505848,-0.47908676070718687,4.178050878162977,False,True,False,False,False,True
1025,-0.11652321631629182,-0.5190001277027153,0.481287771858981,-0.444999501816175,False,True,True,False,False,False
1026,1.0462395194932654,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1027,-0.4265932791988404,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1028,-0.23279948989724755,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1029,-0.2715582477575661,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1030,-0.5041107949194775,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1031,0.8136869723313539,0.2633112576111806,0.481287771858981,6.4895760681525525,False,True,True,False,False,True
1032,-1.5118384992877605,0.2633112576111806,4.322785902123652,1.8665256881734007,False,True,False,False,False,True
1033,0.2710643622868939,2.286638695933064,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,True
1034,2.4415548024647338,4.429355020367108,0.481287771858981,3.022288283168189,False,False,True,True,False,False
1035,-0.11652321631629182,-0.14077420307613292,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1036,0.9687220037726282,-0.13014037516330884,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1037,0.1160293308456196,-0.29544806362630077,2.4020368369913165,-0.444999501816175,False,True,True,False,False,True
1038,-0.11652321631629182,0.35925738673370655,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1039,-0.5816283106401147,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1040,-0.11652321631629182,-0.13014037516330884,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1041,0.03851181512498246,-0.14077420307613292,0.481287771858981,0.7107630931786129,True,False,True,False,False,True
1042,-0.5041107949194775,0.9643376623594495,-0.47908676070718687,0.7107630931786129,False,False,False,True,False,False
1043,-0.11652321631629182,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1044,2.402796044604415,-0.3640033854686489,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1045,0.5036169094488053,-0.40790949420907097,-0.47908676070718687,1.8665256881734007,False,True,False,False,False,True
1046,-1.279285952125849,-0.036611025111879254,3.3624113695574844,1.8665256881734007,False,True,True,False,False,True
1047,-0.4265932791988404,-0.49749079396995755,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1048,-0.03900570059565468,3.644466381851795,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,True
1049,-0.5041107949194775,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1050,0.9687220037726282,-0.13014037516330884,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1051,-0.2715582477575661,-0.3771351962293582,-0.47908676070718687,1.8665256881734007,False,True,False,False,False,True
1052,-0.11652321631629182,-0.4939468291401018,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1053,-1.744391046449672,-0.34869840696720983,0.481287771858981,0.7107630931786129,False,True,True,False,False,False
1054,-0.2715582477575661,-0.3824521101857702,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
1055,-0.11652321631629182,-0.5081246218827816,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1056,0.891204488051991,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1057,-0.2715582477575661,-0.21762777753699758,0.481287771858981,0.7107630931786129,False,True,False,False,False,True
1058,1.4338270980964511,0.3328332910819674,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
1059,-0.8916983735226632,0.02114999468732407,1.4416623044251486,1.8665256881734007,False,True,True,False,False,True
1060,-0.11652321631629182,-0.10750385567179178,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,False
1061,-0.5816283106401147,-0.47018119046656853,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1062,-0.11652321631629182,-0.49749079396995755,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1063,-0.19404073203692898,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1064,-0.5041107949194775,-0.3747184171582618,0.481287771858981,-0.444999501816175,False,True,True,False,False,True
1065,-0.11652321631629182,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1066,0.8136869723313539,-0.036611025111879254,0.481287771858981,5.333813473157765,False,True,True,False,False,True
1067,-1.1242509206845748,0.11057082031788987,-0.47908676070718687,1.8665256881734007,True,False,False,False,False,True
1068,-0.736663342081389,0.06706879703815516,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
1069,1.898932192420274,0.42845847194385167,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
1070,0.5036169094488053,0.11057082031788987,-0.47908676070718687,3.022288283168189,True,False,False,True,False,True
1071,2.674107349626645,0.9643376623594495,-0.47908676070718687,1.8665256881734007,False,False,False,True,False,False
1072,0.03851181512498246,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1073,0.5811344251694425,0.9643376623594495,0.481287771858981,0.7107630931786129,False,False,True,True,False,False
1074,-0.8916983735226632,0.38318349953756076,0.481287771858981,-0.444999501816175,False,False,False,True,False,True
1075,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1076,-0.19404073203692898,4.14216046294407,0.481287771858981,0.7107630931786129,False,False,False,True,False,False
1077,0.8136869723313539,-0.33411652876384274,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1078,-0.6591458263607518,-0.23744536591998783,-0.47908676070718687,0.7107630931786129,True,False,False,False,False,True
1079,-0.9692158892433004,-0.48782367768557205,1.4416623044251486,-0.444999501816175,False,True,True,False,False,True
1080,-0.11652321631629182,0.7012316252938433,7.203909499822155,1.8665256881734007,False,True,False,False,False,True
1081,0.8136869723313539,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1082,0.34858187800753104,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
1083,-0.11652321631629182,-0.14077420307613292,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1084,-1.3955622257068048,-0.3631178776169992,0.481287771858981,0.7107630931786129,False,True,True,False,False,True
1085,2.4415548024647338,-0.40468647763985677,-0.47908676070718687,-0.444999501816175,True,False,True,False,True,False
1086,-1.6668735307290348,-0.015101691379121521,-0.47908676070718687,1.8665256881734007,True,False,True,False,False,True
1087,0.2710643622868939,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1088,-1.821908562170309,1.9569900306355188,-0.47908676070718687,1.8665256881734007,False,False,True,True,False,False
1089,-0.8916983735226632,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1090,-0.5041107949194775,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1091,-0.11652321631629182,-0.48661528815002386,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1092,-0.11652321631629182,-0.3437836450482282,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1093,-2.261432876306322,-0.3650513008738763,-0.47908676070718687,1.8665256881734007,False,True,True,False,False,True
1094,1.356309582375814,3.7555570153454396,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
1095,-1.6668735307290348,-0.14077420307613292,0.481287771858981,0.7107630931786129,True,False,False,False,False,True
1096,-0.34907576347820324,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1097,-0.11652321631629182,-0.1457682353486464,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,False
1098,0.4260993937281682,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1099,-0.4265932791988404,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1100,0.2710643622868939,-0.10750385567179178,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
1101,-0.34907576347820324,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1102,0.19354684656625676,-0.2079606612526121,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1103,-0.11652321631629182,-0.507157910254343,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1104,-0.9692158892433004,0.7776018439404888,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1105,2.3640372867440966,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,False,False,False,True
1106,0.6586519408900796,-0.4931405916419841,3.3624113695574844,1.8665256881734007,False,True,False,False,False,True
1107,0.9687220037726282,0.1782406343085883,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1108,-0.11652321631629182,-0.4911259646083181,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1109,2.131484739582185,2.544106870781617,0.481287771858981,0.7107630931786129,False,False,True,False,False,True
1110,1.5888621295377254,3.4457259384308845,0.481287771858981,0.7107630931786129,False,False,False,True,False,False
1111,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1112,0.03851181512498246,-0.3755246546563796,0.481287771858981,-0.444999501816175,True,False,False,False,False,False
1113,-0.6591458263607518,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1114,-0.5816283106401147,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,False,True,False,True
1115,-0.6591458263607518,-0.49273843960455366,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1116,1.8214146766996369,-0.11282076962820385,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,False
1117,-0.11652321631629182,-0.34869840696720983,-0.47908676070718687,1.8665256881734007,False,True,False,False,False,False
1118,-0.5041107949194775,-0.49273843960455366,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1119,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1120,0.8524457301916725,-0.3515173380757366,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1121,0.5036169094488053,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1122,-1.201768436405212,0.6132608671059354,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1123,-0.6591458263607518,-0.13014037516330884,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,True
1124,-0.6591458263607518,-0.5178729419439559,0.481287771858981,-0.444999501816175,False,True,True,False,False,True
1125,-0.11652321631629182,-0.4911259646083181,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1126,0.7361694566107168,0.7347436506052941,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
1127,-0.736663342081389,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1128,2.674107349626645,0.811436750935838,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
1129,-0.736663342081389,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1130,-0.8916983735226632,-0.3921192264701557,0.481287771858981,0.7107630931786129,True,False,False,False,False,True
1131,1.4338270980964511,1.4141814512672732,0.481287771858981,-0.444999501816175,False,False,False,True,False,False
1132,1.9764497081409111,-0.10750385567179178,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,False
1133,1.2012745509345397,-0.06343727280104898,-0.47908676070718687,1.8665256881734007,True,False,False,False,False,True
1134,1.2012745509345397,1.9569900306355188,0.481287771858981,0.7107630931786129,False,False,True,True,False,False
1135,-0.11652321631629182,-0.49096549047799737,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1136,-0.11652321631629182,-0.19007649612649893,0.481287771858981,1.8665256881734007,False,True,True,False,False,True
1137,0.891204488051991,0.35925738673370655,0.481287771858981,-0.444999501816175,False,False,True,True,False,True
1138,-0.5816283106401147,-0.23744536591998783,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
1139,0.9687220037726282,-0.015101691379121521,0.481287771858981,0.7107630931786129,True,False,True,False,False,True
1140,-0.03900570059565468,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,False,False,False,True
1141,-0.11652321631629182,-0.3640033854686489,0.481287771858981,-0.444999501816175,False,True,False,False,False,False
1142,-2.2156975420311458,-0.10693929608078369,0.481287771858981,1.8665256881734007,True,False,False,False,False,True
1143,-0.736663342081389,-0.4902404567566684,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1144,-0.19404073203692898,2.0010566135062615,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
1145,-0.4265932791988404,-0.46317253116038903,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1146,0.23230560442657533,-0.4597890404608541,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1147,-0.11652321631629182,-0.49749079396995755,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1148,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1149,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1150,-0.8141808578020261,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
1151,-0.6591458263607518,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1152,0.5423756673091239,-0.3070486031675634,0.481287771858981,-0.444999501816175,False,True,True,False,False,True
1153,-0.6591458263607518,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1154,-0.03900570059565468,-0.19877690078244586,-0.47908676070718687,1.8665256881734007,True,False,False,False,False,True
1155,-2.2094961407734948,-0.40790949420907097,0.481287771858981,0.7107630931786129,False,True,False,False,False,True
1156,0.03851181512498246,-0.39719446251945806,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,False
